outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
1,0,0,0.34839872,0.3112137913703918,1,6.722089490583738e-05,0
1,1,1,0.1186547,0.3112137913703918,0,,0
1,2,0,0.32119107,0.3112137913703918,1,0.08734151645315225,1
1,3,1,0.78803015,0.3112137913703918,1,0.9820470324410714,1
1,4,0,0.051887043,0.3112137913703918,0,,0
1,5,0,0.01254941,0.3112137913703918,0,,0
1,6,0,0.042002905,0.3112137913703918,0,,0
1,7,0,0.2960921,0.3112137913703918,0,,0
1,8,0,0.014247437,0.3112137913703918,0,,0
1,9,0,0.025331229,0.3112137913703918,0,,0
1,10,0,0.6429511,0.3112137913703918,1,0.5158540490852522,1
1,11,0,0.77428776,0.3112137913703918,1,0.22210698186154373,1
1,12,1,0.8640829,0.3112137913703918,1,0.9907304274049962,1
1,13,0,0.8346356,0.3112137913703918,1,0.07825230153725596,1
1,14,0,0.043191463,0.3112137913703918,0,,0
1,15,0,0.02348857,0.3112137913703918,0,,0
1,16,1,0.65480334,0.3112137913703918,1,0.01059057320609631,1
1,17,0,0.00494417,0.3112137913703918,0,,0
1,18,0,0.015362075,0.3112137913703918,0,,0
1,19,0,0.18568882,0.3112137913703918,0,,0
1,20,0,0.15958825,0.3112137913703918,0,,0
1,21,0,0.24264398,0.3112137913703918,0,,0
1,22,0,0.0073723304,0.3112137913703918,0,,0
1,23,0,0.15720415,0.3112137913703918,0,,0
1,24,1,0.9271759,0.3112137913703918,1,0.9998844056808702,1
1,25,1,0.92558086,0.3112137913703918,1,0.04868145723270433,1
1,26,0,0.038009558,0.3112137913703918,0,,0
1,27,0,0.4450382,0.3112137913703918,1,0.00043711783563284346,0
1,28,0,0.71456563,0.3112137913703918,1,0.0032996952474991475,0
1,29,0,0.014848345,0.3112137913703918,0,,0
1,30,0,0.9032448,0.3112137913703918,1,0.8560703946803183,1
1,31,0,0.019588245,0.3112137913703918,0,,0
1,32,0,0.12615654,0.3112137913703918,0,,0
1,33,0,0.40524393,0.3112137913703918,1,0.5301603424320881,1
1,34,0,0.009160261,0.3112137913703918,0,,0
1,35,0,0.18349223,0.3112137913703918,0,,0
1,36,1,0.7412984,0.3112137913703918,1,0.03626608568932452,1
1,37,0,0.23396805,0.3112137913703918,0,,0
1,38,0,0.0072172116,0.3112137913703918,0,,0
2,0,0,0.022319227,0.3112137913703918,0,,0
2,1,0,0.0579085,0.3112137913703918,0,,0
2,2,1,0.48631868,0.3112137913703918,1,0.06979576263257004,1
2,3,0,0.008336212,0.3112137913703918,0,,0
2,4,0,0.019698078,0.3112137913703918,0,,0
2,5,0,0.08960714,0.3112137913703918,0,,0
2,6,0,0.08299382,0.3112137913703918,0,,0
2,7,1,0.9663649,0.3112137913703918,1,0.7520348739204755,1
2,8,0,0.099232234,0.3112137913703918,0,,0
2,9,0,0.01358976,0.3112137913703918,0,,0
2,10,0,0.011407514,0.3112137913703918,0,,0
2,11,1,0.5096363,0.3112137913703918,1,0.3013958272973362,1
2,12,1,0.9425181,0.3112137913703918,1,0.9526725146142727,1
2,13,0,0.033518754,0.3112137913703918,0,,0
2,14,0,0.054280672,0.3112137913703918,0,,0
2,15,0,0.008322742,0.3112137913703918,0,,0
2,16,0,0.4162752,0.3112137913703918,1,0.024068791116476113,1
2,17,0,0.031020803,0.3112137913703918,0,,0
2,18,0,0.81567603,0.3112137913703918,1,0.17697174417628417,1
2,19,0,0.008340766,0.3112137913703918,0,,0
2,20,0,0.9143456,0.3112137913703918,1,0.9940887343132857,1
2,21,0,0.8313759,0.3112137913703918,1,0.9930282832780051,1
2,22,0,0.8433013,0.3112137913703918,1,0.16196499175910647,1
2,23,0,0.04960189,0.3112137913703918,0,,0
2,24,0,0.22721799,0.3112137913703918,0,,0
2,25,0,0.08817432,0.3112137913703918,0,,0
2,26,0,0.01492266,0.3112137913703918,0,,0
2,27,0,0.077442,0.3112137913703918,0,,0
2,28,0,0.41850716,0.3112137913703918,1,0.021243432250631977,1
2,29,1,0.9835481,0.3112137913703918,1,0.919587765827955,1
2,30,0,0.688088,0.3112137913703918,1,0.009397165402875092,1
2,31,0,0.033698212,0.3112137913703918,0,,0
2,32,0,0.14270362,0.3112137913703918,0,,0
2,33,0,0.0068092206,0.3112137913703918,0,,0
2,34,0,0.013809436,0.3112137913703918,0,,0
2,35,0,0.024586707,0.3112137913703918,0,,0
2,36,1,0.37503844,0.3112137913703918,1,0.03067833239097429,1
2,37,0,0.19107851,0.3112137913703918,0,,0
3,0,0,0.05057125,0.3112137913703918,0,,0
