outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.01467956873139919,0,0.09253832302203992
1,1,1,0.02163255693043185,0,0.09253832302203992
1,2,0,0.5354083776695902,1,0.09253832302203992
1,3,1,0.5507462598787674,1,0.09253832302203992
1,4,0,0.003949333831898589,0,0.09253832302203992
1,5,0,0.005131047438833954,0,0.09253832302203992
1,6,0,0.004000630562118903,0,0.09253832302203992
1,7,0,0.048710259138130235,0,0.09253832302203992
1,8,0,0.004075757178444707,0,0.09253832302203992
1,9,0,0.011525799172876647,0,0.09253832302203992
1,10,0,0.12974159188750334,1,0.09253832302203992
1,11,0,0.6547742998289718,1,0.09253832302203992
1,12,1,0.9785825818589132,1,0.09253832302203992
1,13,0,0.5161615771193521,1,0.09253832302203992
1,14,0,0.0031437656986672145,0,0.09253832302203992
1,15,0,0.005635800934558657,0,0.09253832302203992
1,16,1,0.1625364151286957,1,0.09253832302203992
1,17,0,0.006586674309937953,0,0.09253832302203992
1,18,0,0.005520627854717106,0,0.09253832302203992
1,19,0,0.03068502599057679,0,0.09253832302203992
1,20,0,0.09994965791432801,1,0.09253832302203992
1,21,0,0.17797926319157564,1,0.09253832302203992
1,22,0,0.010682566041352995,0,0.09253832302203992
1,23,0,0.1478358175584268,1,0.09253832302203992
1,24,1,0.993967898480074,1,0.09253832302203992
1,25,1,0.14862436800950904,1,0.09253832302203992
1,26,0,0.02568994104398196,0,0.09253832302203992
1,27,0,0.0693069170605785,0,0.09253832302203992
1,28,0,0.03678442082432045,0,0.09253832302203992
1,29,0,0.002135863234819664,0,0.09253832302203992
1,30,0,0.5797195856021041,1,0.09253832302203992
1,31,0,0.0037672864091837653,0,0.09253832302203992
1,32,0,0.0163858102634696,0,0.09253832302203992
1,33,0,0.20267009308963987,1,0.09253832302203992
1,34,0,0.002595400580208765,0,0.09253832302203992
1,35,0,0.017284218093546383,0,0.09253832302203992
1,36,1,0.17294116537283885,1,0.09253832302203992
1,37,0,0.06377780914687338,0,0.09253832302203992
1,38,0,0.004809087259561862,0,0.09253832302203992
2,0,0,0.061416171392313756,0,0.09253832302203992
2,1,0,0.0071945481039291685,0,0.09253832302203992
2,2,1,0.825300212847635,1,0.09253832302203992
2,3,0,0.0017919422787031243,0,0.09253832302203992
2,4,0,0.0031895086938741276,0,0.09253832302203992
2,5,0,0.3310606125844944,1,0.09253832302203992
2,6,0,0.08115805118353804,0,0.09253832302203992
2,7,1,0.9139331068753828,1,0.09253832302203992
2,8,0,0.06989686216613433,0,0.09253832302203992
2,9,0,0.0016474911499220347,0,0.09253832302203992
2,10,0,0.006690723461337056,0,0.09253832302203992
2,11,1,0.14461229801449416,1,0.09253832302203992
2,12,1,0.9952568586310456,1,0.09253832302203992
2,13,0,0.009636108079807634,0,0.09253832302203992
