outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,pred_before_overlay,pred_after_overlay
1,0,0,0.22963452,0.3789947926998138,0,,0,0
1,1,1,0.03887619,0.3789947926998138,0,,0,0
1,2,0,0.14128019,0.3789947926998138,0,,0,0
1,3,1,0.61860967,0.3789947926998138,1,0.4733743369579315,1,1
1,4,0,0.050338164,0.3789947926998138,0,,0,0
1,5,0,0.012062232,0.3789947926998138,0,,0,0
1,6,0,0.042061158,0.3789947926998138,0,,0,0
1,7,0,0.13758028,0.3789947926998138,0,,0,0
1,8,0,0.010494705,0.3789947926998138,0,,0,0
1,9,0,0.031779274,0.3789947926998138,0,,0,0
1,10,0,0.5704195,0.3789947926998138,1,0.6773273944854736,1,0
1,11,0,0.8631947,0.3789947926998138,1,0.5276356339454651,1,0
1,12,1,0.8636986,0.3789947926998138,1,0.7333073616027832,1,1
1,13,0,0.88532984,0.3789947926998138,1,0.7681534290313721,1,1
1,14,0,0.080635354,0.3789947926998138,0,,0,0
1,15,0,0.017875373,0.3789947926998138,0,,0,0
1,16,1,0.7421593,0.3789947926998138,1,0.4277554154396057,1,1
1,17,0,0.0035852203,0.3789947926998138,0,,0,0
1,18,0,0.017857593,0.3789947926998138,0,,0,0
1,19,0,0.2728877,0.3789947926998138,0,,0,0
1,20,0,0.24045365,0.3789947926998138,0,,0,0
1,21,0,0.28732955,0.3789947926998138,0,,0,0
1,22,0,0.008735271,0.3789947926998138,0,,0,0
1,23,0,0.32055002,0.3789947926998138,0,,0,0
1,24,1,0.90266156,0.3789947926998138,1,0.6959644556045532,1,1
1,25,1,0.881392,0.3789947926998138,1,0.5892540812492371,1,1
1,26,0,0.03170371,0.3789947926998138,0,,0,0
1,27,0,0.20371576,0.3789947926998138,0,,0,0
1,28,0,0.8509437,0.3789947926998138,1,0.3877261877059936,1,0
1,29,0,0.024127975,0.3789947926998138,0,,0,0
1,30,0,0.8525347,0.3789947926998138,1,0.537355363368988,1,1
1,31,0,0.021873737,0.3789947926998138,0,,0,0
1,32,0,0.14927147,0.3789947926998138,0,,0,0
1,33,0,0.2074503,0.3789947926998138,0,,0,0
1,34,0,0.01398955,0.3789947926998138,0,,0,0
1,35,0,0.3161479,0.3789947926998138,0,,0,0
