outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.03476733966242588,0,0.052427531836738255
1,1,1,0.03404935829352081,0,0.052427531836738255
1,2,0,0.6200351546306663,1,0.052427531836738255
1,3,1,0.7638618512298729,1,0.052427531836738255
1,4,0,0.01770691746162525,0,0.052427531836738255
1,5,0,0.00931936016713862,0,0.052427531836738255
1,6,0,0.04982855942929512,0,0.052427531836738255
1,7,0,0.06959281814181341,1,0.052427531836738255
1,8,0,0.01046601639398644,0,0.052427531836738255
1,9,0,0.08509351591145006,1,0.052427531836738255
1,10,0,0.4532769678641076,1,0.052427531836738255
1,11,0,0.6959998430299635,1,0.052427531836738255
1,12,1,0.9956394150836921,1,0.052427531836738255
1,13,0,0.935933731324122,1,0.052427531836738255
1,14,0,0.007316114152026408,0,0.052427531836738255
1,15,0,0.01321739868380484,0,0.052427531836738255
1,16,1,0.3937836676027874,1,0.052427531836738255
1,17,0,0.06917491283137407,1,0.052427531836738255
1,18,0,0.004068436096573399,0,0.052427531836738255
1,19,0,0.12051430088545835,1,0.052427531836738255
1,20,0,0.2725153545539749,1,0.052427531836738255
1,21,0,0.5052566422806238,1,0.052427531836738255
1,22,0,0.02449303077895572,0,0.052427531836738255
1,23,0,0.2768537279371712,1,0.052427531836738255
1,24,1,0.9955911683298446,1,0.052427531836738255
1,25,1,0.7610565365482294,1,0.052427531836738255
1,26,0,0.03606403559038655,0,0.052427531836738255
1,27,0,0.06636711445400381,1,0.052427531836738255
1,28,0,0.08739931688039543,1,0.052427531836738255
1,29,0,0.004575730581456898,0,0.052427531836738255
1,30,0,0.8313891846920317,1,0.052427531836738255
1,31,0,0.08209212893741787,1,0.052427531836738255
1,32,0,0.01835275123232455,0,0.052427531836738255
1,33,0,0.10695381185708772,1,0.052427531836738255
1,34,0,0.009802078371678107,0,0.052427531836738255
1,35,0,0.5760364192706421,1,0.052427531836738255
1,36,1,0.05532156698237337,1,0.052427531836738255
1,37,0,0.11143380117555601,1,0.052427531836738255
1,38,0,0.007349783656768454,0,0.052427531836738255
2,0,0,0.21941143180770825,1,0.052427531836738255
2,1,0,0.056100012495450866,1,0.052427531836738255
2,2,1,0.920340061297554,1,0.052427531836738255
2,3,0,0.023917313374078625,0,0.052427531836738255
2,4,0,0.0055430869073386565,0,0.052427531836738255
2,5,0,0.2002313695282454,1,0.052427531836738255
2,6,0,0.071516416837776,1,0.052427531836738255
2,7,1,0.9763710858709285,1,0.052427531836738255
2,8,0,0.09152208386846876,1,0.052427531836738255
2,9,0,0.006058183432979615,0,0.052427531836738255
2,10,0,0.004827769073593236,0,0.052427531836738255
2,11,1,0.35409566905525613,1,0.052427531836738255
2,12,1,0.9963456825204837,1,0.052427531836738255
2,13,0,0.026132983090388272,0,0.052427531836738255
2,14,0,0.012029273121198438,0,0.052427531836738255
2,15,0,0.0071715033012957835,0,0.052427531836738255
2,16,0,0.055917572310135145,1,0.052427531836738255
2,17,0,0.022023143773358848,0,0.052427531836738255
2,18,0,0.912555299991981,1,0.052427531836738255
2,19,0,0.029000169564626106,0,0.052427531836738255
2,20,0,0.3087780115089027,1,0.052427531836738255
2,21,0,0.8796899053924447,1,0.052427531836738255
2,22,0,0.884606139023647,1,0.052427531836738255
2,23,0,0.04750893910914885,0,0.052427531836738255
2,24,0,0.01580517496993998,0,0.052427531836738255
2,25,0,0.0546496008348594,1,0.052427531836738255
2,26,0,0.0016513604382857566,0,0.052427531836738255
2,27,0,0.07391651650105398,1,0.052427531836738255
2,28,0,0.04771930952943916,0,0.052427531836738255
2,29,1,0.9900896962674284,1,0.052427531836738255
2,30,0,0.33181516783909804,1,0.052427531836738255
2,31,0,0.008183240266761357,0,0.052427531836738255
2,32,0,0.06196673251187409,1,0.052427531836738255
2,33,0,0.005868129139771974,0,0.052427531836738255
2,34,0,0.01731698127611817,0,0.052427531836738255
2,35,0,0.008992084000537522,0,0.052427531836738255
2,36,1,0.18993430699144825,1,0.052427531836738255
2,37,0,0.0922480631839224,1,0.052427531836738255
3,0,0,0.004827358501247952,0,0.052427531836738255
3,1,0,0.01177588865295602,0,0.052427531836738255
3,2,1,0.03309485912694577,0,0.052427531836738255
3,3,1,0.02571382506466646,0,0.052427531836738255
3,4,0,0.0030956514409220077,0,0.052427531836738255
3,5,1,0.9666117341971913,1,0.052427531836738255
3,6,0,0.10265861476668102,1,0.052427531836738255
3,7,0,0.022829594108883758,0,0.052427531836738255
3,8,1,0.993006708760424,1,0.052427531836738255
3,9,0,0.004884985931604505,0,0.052427531836738255
3,10,1,0.9864711806696712,1,0.052427531836738255
3,11,0,0.022333418474467463,0,0.052427531836738255
3,12,0,0.6145545776965924,1,0.052427531836738255
3,13,0,0.06945710810269844,1,0.052427531836738255
3,14,1,0.6267569712923589,1,0.052427531836738255
3,15,0,0.012954220093708307,0,0.052427531836738255
3,16,0,0.030912482655327648,0,0.052427531836738255
3,17,0,0.011520210831521051,0,0.052427531836738255
3,18,0,0.0036899910902085777,0,0.052427531836738255
3,19,0,0.013648682918102128,0,0.052427531836738255
3,20,0,0.17275514786687257,1,0.052427531836738255
3,21,0,0.813321734794603,1,0.052427531836738255
3,22,0,0.13692766675514645,1,0.052427531836738255
3,23,0,0.008086360762898391,0,0.052427531836738255
3,24,0,0.0033774321305600477,0,0.052427531836738255
3,25,0,0.01593504617731066,0,0.052427531836738255
3,26,0,0.00218329987062672,0,0.052427531836738255
3,27,0,0.01645267332073005,0,0.052427531836738255
3,28,0,0.016122487792578813,0,0.052427531836738255
3,29,0,0.006766247118417159,0,0.052427531836738255
3,30,0,0.008501474230543449,0,0.052427531836738255
3,31,0,0.2552340441528827,1,0.052427531836738255
3,32,1,0.913228134809161,1,0.052427531836738255
3,33,0,0.03368515112691612,0,0.052427531836738255
3,34,0,0.15442655916255366,1,0.052427531836738255
3,35,0,0.0033431038589503493,0,0.052427531836738255
3,36,0,0.01485418267309399,0,0.052427531836738255
3,37,0,0.0022167886641120014,0,0.052427531836738255
4,0,0,0.9913759732954733,1,0.052427531836738255
4,1,1,0.9637169044951142,1,0.052427531836738255
4,2,0,0.8831004885901644,1,0.052427531836738255
4,3,0,0.01972577360126517,0,0.052427531836738255
4,4,0,0.012025922149164588,0,0.052427531836738255
4,5,0,0.007494260325892553,0,0.052427531836738255
4,6,0,0.004331168750859304,0,0.052427531836738255
4,7,0,0.5563163487711981,1,0.052427531836738255
4,8,0,0.3534121108399792,1,0.052427531836738255
4,9,0,0.016619933139947696,0,0.052427531836738255
4,10,1,0.5720567917596592,1,0.052427531836738255
4,11,1,0.9647569241514071,1,0.052427531836738255
4,12,0,0.010380993257020571,0,0.052427531836738255
4,13,0,0.006165064573577737,0,0.052427531836738255
4,14,0,0.18819238939675342,1,0.052427531836738255
4,15,0,0.11869045817768153,1,0.052427531836738255
4,16,1,0.9931136501479402,1,0.052427531836738255
4,17,0,0.7184770078457614,1,0.052427531836738255
4,18,0,0.09988602892693088,1,0.052427531836738255
4,19,0,0.9791612661783178,1,0.052427531836738255
4,20,0,0.02296250284937024,0,0.052427531836738255
4,21,0,0.5764528415904662,1,0.052427531836738255
4,22,1,0.0275685082840715,0,0.052427531836738255
4,23,0,0.03688172464188018,0,0.052427531836738255
4,24,0,0.02201941895307599,0,0.052427531836738255
4,25,1,0.021473405947575897,0,0.052427531836738255
4,26,1,0.4634586830635241,1,0.052427531836738255
4,27,0,0.12426162145214718,1,0.052427531836738255
4,28,0,0.8176840284656112,1,0.052427531836738255
4,29,0,0.05342537391181238,1,0.052427531836738255
4,30,0,0.9607713689928835,1,0.052427531836738255
4,31,0,0.005074725367035631,0,0.052427531836738255
4,32,0,0.11136451348112582,1,0.052427531836738255
4,33,0,0.2604018370769106,1,0.052427531836738255
4,34,0,0.0823901900591334,1,0.052427531836738255
4,35,0,0.07309786159571327,1,0.052427531836738255
4,36,0,0.00849563428304228,0,0.052427531836738255
4,37,0,0.01700002674162909,0,0.052427531836738255
5,0,0,0.0077166730501648665,0,0.052427531836738255
5,1,0,0.8620695560532989,1,0.052427531836738255
5,2,0,0.0057889652260811495,0,0.052427531836738255
5,3,1,0.8537488193945392,1,0.052427531836738255
5,4,0,0.010322009774145166,0,0.052427531836738255
5,5,0,0.01607248650693048,0,0.052427531836738255
5,6,0,0.013226589737468,0,0.052427531836738255
5,7,0,0.017973415280702877,0,0.052427531836738255
5,8,0,0.07579872948415384,1,0.052427531836738255
5,9,0,0.003544435648664402,0,0.052427531836738255
5,10,0,0.005843986213609797,0,0.052427531836738255
5,11,0,0.007796616031739176,0,0.052427531836738255
5,12,0,0.008969567690754679,0,0.052427531836738255
5,13,1,0.965869159123935,1,0.052427531836738255
5,14,0,0.8293511213817651,1,0.052427531836738255
5,15,0,0.28439835495900395,1,0.052427531836738255
5,16,1,0.052427531836738255,1,0.052427531836738255
5,17,0,0.017794913371036072,0,0.052427531836738255
5,18,0,0.12093850429939258,1,0.052427531836738255
5,19,1,0.012409007531067287,0,0.052427531836738255
5,20,0,0.05622362227575931,1,0.052427531836738255
5,21,0,0.013202573788975453,0,0.052427531836738255
5,22,0,0.01928339112569081,0,0.052427531836738255
5,23,0,0.032761466300633965,0,0.052427531836738255
5,24,0,0.06343316359988665,1,0.052427531836738255
5,25,0,0.040301322013145874,0,0.052427531836738255
5,26,0,0.0025575734476369944,0,0.052427531836738255
5,27,0,0.012139323786424192,0,0.052427531836738255
5,28,0,0.22196312808689023,1,0.052427531836738255
5,29,0,0.025456655916549536,0,0.052427531836738255
5,30,1,0.28091479861198276,1,0.052427531836738255
5,31,0,0.010703179287716337,0,0.052427531836738255
5,32,0,0.017043297457873786,0,0.052427531836738255
5,33,0,0.006213918654714098,0,0.052427531836738255
5,34,0,0.003633503469233114,0,0.052427531836738255
5,35,1,0.9936841924519874,1,0.052427531836738255
5,36,1,0.9880640472199758,1,0.052427531836738255
5,37,0,0.06624420425429699,1,0.052427531836738255
