outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,stage2_threshold,candidate_flag,pred_bin
1,0,0,0.6681264581316079,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,1,1,0.750628317166281,0.13622193259008508,0.10225204002123413,0.7371985388445677,0.25269492186669834,1,0
1,2,0,0.5535035100522312,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,3,0,0.6634840472006842,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,4,0,0.3944245215188107,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,5,1,0.44754099443691653,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,6,0,0.08101184116979253,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,7,0,0.3082067654381452,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,8,0,0.40618955284749403,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,9,0,0.28461407706512465,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,10,0,0.09893917835440781,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,11,0,0.7982004012862165,0.5184940979901546,0.4138621970802762,0.7371985388445677,0.25269492186669834,1,1
1,12,0,0.11635411819230843,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,13,1,0.5887574417859845,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,14,0,0.687596849272221,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,15,0,0.08564099407814944,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,16,0,0.574112470604281,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,17,0,0.8964979639090017,0.35134829487749375,0.3149830309805727,0.7371985388445677,0.25269492186669834,1,1
1,18,0,0.933030076355923,0.6709935787538749,0.6260571900190619,0.7371985388445677,0.25269492186669834,1,1
1,19,0,0.3357143375178816,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,20,0,0.20000568643614497,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,21,1,0.9835781152459483,0.6208549463593012,0.6106593379812058,0.7371985388445677,0.25269492186669834,1,1
1,22,0,0.6278385629957739,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,23,0,0.643893297897272,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,24,0,0.5454983298387122,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,25,0,0.256687621770863,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,26,1,0.11956950870393405,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,27,0,0.3526287315174309,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,28,1,0.9768412693110342,0.3111741261059292,0.3039677283220677,0.7371985388445677,0.25269492186669834,1,1
1,29,0,0.2079019044947278,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,30,0,0.7579213710758218,0.3095965048527792,0.23464980743830072,0.7371985388445677,0.25269492186669834,1,1
1,31,1,0.8320979120941959,0.657880684701065,0.5474211441468562,0.7371985388445677,0.25269492186669834,1,1
1,32,0,0.3826934681750825,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,33,0,0.08961869851068843,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,34,0,0.22175630141810343,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,35,0,0.8675383756237466,0.2535272679122776,0.2199446341809437,0.7371985388445677,0.25269492186669834,1,1
1,36,0,0.5275049170969868,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,37,0,0.24450324502471824,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,38,0,0.3312372827431636,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,39,0,0.3405347018253683,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,40,0,0.633871568100682,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,41,0,0.7630087926845386,0.9001365223784097,0.6868120811912095,0.7371985388445677,0.25269492186669834,1,1
1,42,0,0.5949376669320555,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,43,0,0.37528041347646524,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,44,1,0.9909117089827953,0.7526402893619445,0.7458000753809501,0.7371985388445677,0.25269492186669834,1,1
1,45,0,0.08257957599098341,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,46,1,0.9962702750923366,0.9024707582022661,0.8991047905369611,0.7371985388445677,0.25269492186669834,1,1
1,47,0,0.8908112447279658,0.48856249774628063,0.43521696674476823,0.7371985388445677,0.25269492186669834,1,1
1,48,0,0.5510355473888232,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,49,0,0.9096325611672537,0.23838732123009027,0.21684486956032784,0.7371985388445677,0.25269492186669834,1,0
1,50,0,0.8479330378224013,0.8113140020186465,0.6879399463595207,0.7371985388445677,0.25269492186669834,1,1
