outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.055524810519962595,0,0.23013558867983935
1,1,1,0.038850925238015324,0,0.23013558867983935
1,2,0,0.39514019656142857,1,0.23013558867983935
1,3,1,0.5239072829723946,1,0.23013558867983935
1,4,0,0.027953727898352466,0,0.23013558867983935
1,5,0,0.007129596154178353,0,0.23013558867983935
1,6,0,0.03626697232316604,0,0.23013558867983935
1,7,0,0.05687528245531983,0,0.23013558867983935
1,8,0,0.014382775743332719,0,0.23013558867983935
1,9,0,0.026222067603481607,0,0.23013558867983935
1,10,0,0.3327774748800283,1,0.23013558867983935
1,11,0,0.7804296396982825,1,0.23013558867983935
1,12,1,0.98212021917406,1,0.23013558867983935
1,13,0,0.5578689581905515,1,0.23013558867983935
1,14,0,0.00827151171764082,0,0.23013558867983935
1,15,0,0.016023597994754512,0,0.23013558867983935
1,16,1,0.25478120626876477,1,0.23013558867983935
1,17,0,0.024192671334542164,0,0.23013558867983935
1,18,0,0.005636372924552847,0,0.23013558867983935
1,19,0,0.10294573907207624,0,0.23013558867983935
1,20,0,0.12593562904474,0,0.23013558867983935
1,21,0,0.32051470563512735,1,0.23013558867983935
1,22,0,0.014378559397316134,0,0.23013558867983935
1,23,0,0.18673412740723902,0,0.23013558867983935
1,24,1,0.9968582143412789,1,0.23013558867983935
1,25,1,0.7115861339235725,1,0.23013558867983935
1,26,0,0.029654542522416266,0,0.23013558867983935
1,27,0,0.05370749755311947,0,0.23013558867983935
1,28,0,0.08019213264398593,0,0.23013558867983935
1,29,0,0.003755284668164675,0,0.23013558867983935
1,30,0,0.39604151819325145,1,0.23013558867983935
1,31,0,0.039959927649662864,0,0.23013558867983935
1,32,0,0.025147081381718145,0,0.23013558867983935
1,33,0,0.4450313174721911,1,0.23013558867983935
1,34,0,0.021743173767169575,0,0.23013558867983935
1,35,0,0.20344781116928842,0,0.23013558867983935
1,36,1,0.05263847804152344,0,0.23013558867983935
1,37,0,0.08229565680965724,0,0.23013558867983935
1,38,0,0.0034251742377179443,0,0.23013558867983935
2,0,0,0.15677307156086334,0,0.23013558867983935
2,1,0,0.018387551831172046,0,0.23013558867983935
2,2,1,0.8195194530630342,1,0.23013558867983935
2,3,0,0.005994180124884988,0,0.23013558867983935
2,4,0,0.007515609116333022,0,0.23013558867983935
2,5,0,0.4291947947134795,1,0.23013558867983935
2,6,0,0.16896568821389413,0,0.23013558867983935
2,7,1,0.9877022081681931,1,0.23013558867983935
2,8,0,0.1113011092668715,0,0.23013558867983935
2,9,0,0.004715145700597816,0,0.23013558867983935
2,10,0,0.004902326575397751,0,0.23013558867983935
2,11,1,0.2575996924438259,1,0.23013558867983935
2,12,1,0.923721176363786,1,0.23013558867983935
2,13,0,0.023231631141668273,0,0.23013558867983935
2,14,0,0.025469547449695797,0,0.23013558867983935
2,15,0,0.007280252041244344,0,0.23013558867983935
2,16,0,0.13476897353356448,0,0.23013558867983935
2,17,0,0.07700138644895854,0,0.23013558867983935
2,18,0,0.6427264744330525,1,0.23013558867983935
2,19,0,0.006632845927450615,0,0.23013558867983935
2,20,0,0.4273649522671684,1,0.23013558867983935
