outer_fold,y_true,p_cal,pred_bin,threshold
1,0,0.22963452,0,0.37899479269981384
1,1,0.03887619,0,0.37899479269981384
1,0,0.14128019,0,0.37899479269981384
1,1,0.61860967,1,0.37899479269981384
1,0,0.050338164,0,0.37899479269981384
1,0,0.012062232,0,0.37899479269981384
1,0,0.042061158,0,0.37899479269981384
1,0,0.13758028,0,0.37899479269981384
1,0,0.010494705,0,0.37899479269981384
1,0,0.031779274,0,0.37899479269981384
1,0,0.5704195,1,0.37899479269981384
1,0,0.8631947,1,0.37899479269981384
1,1,0.8636986,1,0.37899479269981384
1,0,0.88532984,1,0.37899479269981384
1,0,0.080635354,0,0.37899479269981384
1,0,0.017875373,0,0.37899479269981384
1,1,0.7421593,1,0.37899479269981384
1,0,0.0035852203,0,0.37899479269981384
1,0,0.017857593,0,0.37899479269981384
1,0,0.2728877,0,0.37899479269981384
1,0,0.24045365,0,0.37899479269981384
1,0,0.28732955,0,0.37899479269981384
1,0,0.008735271,0,0.37899479269981384
1,0,0.32055002,0,0.37899479269981384
1,1,0.90266156,1,0.37899479269981384
1,1,0.881392,1,0.37899479269981384
1,0,0.03170371,0,0.37899479269981384
1,0,0.20371576,0,0.37899479269981384
1,0,0.8509437,1,0.37899479269981384
1,0,0.024127975,0,0.37899479269981384
1,0,0.8525347,1,0.37899479269981384
1,0,0.021873737,0,0.37899479269981384
1,0,0.14927147,0,0.37899479269981384
1,0,0.2074503,0,0.37899479269981384
1,0,0.01398955,0,0.37899479269981384
1,0,0.3161479,0,0.37899479269981384
1,1,0.8450212,1,0.37899479269981384
1,0,0.481688,1,0.37899479269981384
1,0,0.0053299903,0,0.37899479269981384
2,0,0.054886337,0,0.37899479269981384
2,0,0.11883351,0,0.37899479269981384
2,1,0.53620464,1,0.37899479269981384
2,0,0.008660186,0,0.37899479269981384
2,0,0.012295105,0,0.37899479269981384
2,0,0.14492534,0,0.37899479269981384
2,0,0.36916474,0,0.37899479269981384
2,1,0.97221327,1,0.37899479269981384
2,0,0.35799226,0,0.37899479269981384
2,0,0.011243574,0,0.37899479269981384
2,0,0.013471114,0,0.37899479269981384
2,1,0.39588737,1,0.37899479269981384
2,1,0.9860881,1,0.37899479269981384
2,0,0.056465004,0,0.37899479269981384
2,0,0.013912057,0,0.37899479269981384
2,0,0.011903021,0,0.37899479269981384
2,0,0.43797305,1,0.37899479269981384
2,0,0.041111946,0,0.37899479269981384
2,0,0.5548745,1,0.37899479269981384
2,0,0.010189866,0,0.37899479269981384
2,0,0.8337607,1,0.37899479269981384
2,0,0.5449876,1,0.37899479269981384
2,0,0.8493431,1,0.37899479269981384
2,0,0.14734465,0,0.37899479269981384
2,0,0.07740005,0,0.37899479269981384
2,0,0.24117975,0,0.37899479269981384
2,0,0.01809853,0,0.37899479269981384
2,0,0.15122953,0,0.37899479269981384
2,0,0.42735067,1,0.37899479269981384
2,1,0.9764466,1,0.37899479269981384
2,0,0.38403067,1,0.37899479269981384
2,0,0.03583378,0,0.37899479269981384
2,0,0.047739968,0,0.37899479269981384
2,0,0.0065073213,0,0.37899479269981384
2,0,0.017527966,0,0.37899479269981384
2,0,0.023806104,0,0.37899479269981384
2,1,0.3789948,1,0.37899479269981384
2,0,0.07125066,0,0.37899479269981384
3,0,0.061084483,0,0.37899479269981384
3,0,0.0045947554,0,0.37899479269981384
3,1,0.14869037,0,0.37899479269981384
3,1,0.13606831,0,0.37899479269981384
3,0,0.014095418,0,0.37899479269981384
3,1,0.44556493,1,0.37899479269981384
3,0,0.15648228,0,0.37899479269981384
3,0,0.049635403,0,0.37899479269981384
3,1,0.86003256,1,0.37899479269981384
3,0,0.0086683445,0,0.37899479269981384
3,1,0.4559509,1,0.37899479269981384
3,0,0.042446513,0,0.37899479269981384
3,0,0.25596672,0,0.37899479269981384
3,0,0.01406733,0,0.37899479269981384
3,1,0.4571292,1,0.37899479269981384
3,0,0.017615395,0,0.37899479269981384
3,0,0.16089222,0,0.37899479269981384
3,0,0.0048843883,0,0.37899479269981384
3,0,0.004846803,0,0.37899479269981384
3,0,0.020490622,0,0.37899479269981384
3,0,0.04866956,0,0.37899479269981384
3,0,0.48899624,1,0.37899479269981384
3,0,0.36159396,0,0.37899479269981384
3,0,0.050079722,0,0.37899479269981384
3,0,0.006571281,0,0.37899479269981384
3,0,0.047590684,0,0.37899479269981384
3,0,0.0067017516,0,0.37899479269981384
3,0,0.0152489,0,0.37899479269981384
3,0,0.013730304,0,0.37899479269981384
3,0,0.014544865,0,0.37899479269981384
3,0,0.017918443,0,0.37899479269981384
3,0,0.39949095,1,0.37899479269981384
3,1,0.37929547,1,0.37899479269981384
3,0,0.060337994,0,0.37899479269981384
3,0,0.2927108,0,0.37899479269981384
3,0,0.008689128,0,0.37899479269981384
3,0,0.006679363,0,0.37899479269981384
3,0,0.020922612,0,0.37899479269981384
4,0,0.94641584,1,0.37899479269981384
4,1,0.9564034,1,0.37899479269981384
4,0,0.7370216,1,0.37899479269981384
4,0,0.01671046,0,0.37899479269981384
4,0,0.16097192,0,0.37899479269981384
4,0,0.018604068,0,0.37899479269981384
4,0,0.011608375,0,0.37899479269981384
4,0,0.35320494,0,0.37899479269981384
4,0,0.07719508,0,0.37899479269981384
4,0,0.059946965,0,0.37899479269981384
4,1,0.45203602,1,0.37899479269981384
4,1,0.82749224,1,0.37899479269981384
4,0,0.01002407,0,0.37899479269981384
4,0,0.0229708,0,0.37899479269981384
4,0,0.07160578,0,0.37899479269981384
4,0,0.49095762,1,0.37899479269981384
4,1,0.98175895,1,0.37899479269981384
4,0,0.527509,1,0.37899479269981384
4,0,0.17052053,0,0.37899479269981384
4,0,0.79244775,1,0.37899479269981384
4,0,0.020953737,0,0.37899479269981384
4,0,0.6276061,1,0.37899479269981384
4,1,0.08894427,0,0.37899479269981384
4,0,0.027375365,0,0.37899479269981384
4,0,0.0064708344,0,0.37899479269981384
4,1,0.43675607,1,0.37899479269981384
4,1,0.91308016,1,0.37899479269981384
4,0,0.054178555,0,0.37899479269981384
