outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.047831926566334976,0,0.09874171261548187
1,1,1,0.015427270465148909,0,0.09874171261548187
1,2,0,0.42041496237872367,1,0.09874171261548187
1,3,1,0.7598269760492712,1,0.09874171261548187
1,4,0,0.03188498901463625,0,0.09874171261548187
1,5,0,0.003193598359039704,0,0.09874171261548187
1,6,0,0.05507290205945073,0,0.09874171261548187
1,7,0,0.047697892006049646,0,0.09874171261548187
1,8,0,0.013044993296371987,0,0.09874171261548187
1,9,0,0.02964597085470927,0,0.09874171261548187
1,10,0,0.14009926932943767,1,0.09874171261548187
1,11,0,0.7584248488439757,1,0.09874171261548187
1,12,1,0.9901345059974439,1,0.09874171261548187
1,13,0,0.7481665886436258,1,0.09874171261548187
1,14,0,0.003155992100146092,0,0.09874171261548187
1,15,0,0.025397976623270625,0,0.09874171261548187
1,16,1,0.21601762621046208,1,0.09874171261548187
1,17,0,0.02328133911502419,0,0.09874171261548187
1,18,0,0.0024109230472794565,0,0.09874171261548187
1,19,0,0.053577269385824286,0,0.09874171261548187
1,20,0,0.12658368544303977,1,0.09874171261548187
1,21,0,0.453663876350509,1,0.09874171261548187
1,22,0,0.007951694774737528,0,0.09874171261548187
1,23,0,0.1950430028808861,1,0.09874171261548187
1,24,1,0.9942855774407837,1,0.09874171261548187
1,25,1,0.4896907778269559,1,0.09874171261548187
1,26,0,0.024421075218022434,0,0.09874171261548187
1,27,0,0.1162514436894567,1,0.09874171261548187
1,28,0,0.06053854619878898,0,0.09874171261548187
1,29,0,0.007080007417798089,0,0.09874171261548187
1,30,0,0.6065378650529863,1,0.09874171261548187
1,31,0,0.05054785011981455,0,0.09874171261548187
1,32,0,0.009700908675934837,0,0.09874171261548187
1,33,0,0.05782111730428991,0,0.09874171261548187
1,34,0,0.007519291832557402,0,0.09874171261548187
1,35,0,0.354773412253151,1,0.09874171261548187
1,36,1,0.04060423470859624,0,0.09874171261548187
1,37,0,0.05679772673227275,0,0.09874171261548187
1,38,0,0.0034933138542785802,0,0.09874171261548187
2,0,0,0.17862640506009356,1,0.09874171261548187
2,1,0,0.016255374570740545,0,0.09874171261548187
2,2,1,0.8241188024585671,1,0.09874171261548187
2,3,0,0.0036329455470850603,0,0.09874171261548187
2,4,0,0.003501551544273826,0,0.09874171261548187
2,5,0,0.30178252000775624,1,0.09874171261548187
2,6,0,0.029484818131726466,0,0.09874171261548187
2,7,1,0.985828640108056,1,0.09874171261548187
2,8,0,0.06352588481238136,0,0.09874171261548187
2,9,0,0.002391134864911937,0,0.09874171261548187
2,10,0,0.0045110167326520186,0,0.09874171261548187
2,11,1,0.22072420543044394,1,0.09874171261548187
2,12,1,0.9806169927230127,1,0.09874171261548187
2,13,0,0.01365906417092906,0,0.09874171261548187
2,14,0,0.0060277881719117896,0,0.09874171261548187
2,15,0,0.005236732625610701,0,0.09874171261548187
2,16,0,0.029276305888985662,0,0.09874171261548187
2,17,0,0.018668863789363603,0,0.09874171261548187
2,18,0,0.4730535415442357,1,0.09874171261548187
2,19,0,0.02436872102431896,0,0.09874171261548187
2,20,0,0.4154886844229507,1,0.09874171261548187
2,21,0,0.6085404674409808,1,0.09874171261548187
2,22,0,0.8839538855219322,1,0.09874171261548187
2,23,0,0.043780101892226565,0,0.09874171261548187
2,24,0,0.03701014214542687,0,0.09874171261548187
2,25,0,0.004802360784790782,0,0.09874171261548187
2,26,0,0.00150866813094838,0,0.09874171261548187
2,27,0,0.028432436068219033,0,0.09874171261548187
2,28,0,0.17777628542492968,1,0.09874171261548187
2,29,1,0.9907048561650265,1,0.09874171261548187
2,30,0,0.2406045330699484,1,0.09874171261548187
2,31,0,0.004720324917980147,0,0.09874171261548187
2,32,0,0.04348419553490529,0,0.09874171261548187
2,33,0,0.0031247499718126117,0,0.09874171261548187
2,34,0,0.0032188351022905317,0,0.09874171261548187
2,35,0,0.0061223866591554165,0,0.09874171261548187
2,36,1,0.1354883013816262,1,0.09874171261548187
2,37,0,0.03900365146201432,0,0.09874171261548187
3,0,0,0.0036961335220185867,0,0.09874171261548187
3,1,0,0.0073024883243780325,0,0.09874171261548187
3,2,1,0.10793387653616957,1,0.09874171261548187
3,3,1,0.027455903259513127,0,0.09874171261548187
3,4,0,0.002308028191830698,0,0.09874171261548187
3,5,1,0.8564291600011422,1,0.09874171261548187
3,6,0,0.030904791354059352,0,0.09874171261548187
3,7,0,0.008138630709598133,0,0.09874171261548187
3,8,1,0.9956427506285874,1,0.09874171261548187
3,9,0,0.0031488385086370727,0,0.09874171261548187
3,10,1,0.9866191170733559,1,0.09874171261548187
3,11,0,0.02178391932647287,0,0.09874171261548187
3,12,0,0.3019773859813393,1,0.09874171261548187
3,13,0,0.043688467543471644,0,0.09874171261548187
3,14,1,0.37208306146328707,1,0.09874171261548187
3,15,0,0.004980194809533977,0,0.09874171261548187
3,16,0,0.028735114568215005,0,0.09874171261548187
3,17,0,0.003397903061063071,0,0.09874171261548187
3,18,0,0.0013649216541991877,0,0.09874171261548187
3,19,0,0.00942179129098003,0,0.09874171261548187
3,20,0,0.12456600634842849,1,0.09874171261548187
3,21,0,0.9136621497731585,1,0.09874171261548187
3,22,0,0.25151419295632704,1,0.09874171261548187
3,23,0,0.010795655553849154,0,0.09874171261548187
3,24,0,0.002749204007638362,0,0.09874171261548187
3,25,0,0.00989495335893091,0,0.09874171261548187
3,26,0,0.003416505946280708,0,0.09874171261548187
3,27,0,0.018846906887212724,0,0.09874171261548187
3,28,0,0.00311969287748885,0,0.09874171261548187
3,29,0,0.006168482440128514,0,0.09874171261548187
3,30,0,0.004148969991593795,0,0.09874171261548187
3,31,0,0.20073556582700353,1,0.09874171261548187
3,32,1,0.827413783573803,1,0.09874171261548187
3,33,0,0.007914339126093213,0,0.09874171261548187
3,34,0,0.08358346932049135,0,0.09874171261548187
3,35,0,0.002990622648779225,0,0.09874171261548187
3,36,0,0.004072972099569856,0,0.09874171261548187
3,37,0,0.0035270982647700776,0,0.09874171261548187
4,0,0,0.9783169733603724,1,0.09874171261548187
4,1,1,0.9822499043462343,1,0.09874171261548187
4,2,0,0.8700313854714028,1,0.09874171261548187
4,3,0,0.00849242324607629,0,0.09874171261548187
4,4,0,0.0147726291430016,0,0.09874171261548187
4,5,0,0.004860221803809763,0,0.09874171261548187
4,6,0,0.0022646347434166327,0,0.09874171261548187
4,7,0,0.24794078870911485,1,0.09874171261548187
4,8,0,0.08231700915756282,0,0.09874171261548187
4,9,0,0.006381252727630356,0,0.09874171261548187
4,10,1,0.21867774764003334,1,0.09874171261548187
4,11,1,0.9220662066582954,1,0.09874171261548187
4,12,0,0.0025878404142244153,0,0.09874171261548187
4,13,0,0.003327584699111324,0,0.09874171261548187
4,14,0,0.2796589172305416,1,0.09874171261548187
4,15,0,0.19022756719919076,1,0.09874171261548187
4,16,1,0.9935942265124669,1,0.09874171261548187
4,17,0,0.5777420108740429,1,0.09874171261548187
4,18,0,0.05092673299236801,0,0.09874171261548187
4,19,0,0.9516684976759127,1,0.09874171261548187
4,20,0,0.012825871249461659,0,0.09874171261548187
4,21,0,0.5221893778609024,1,0.09874171261548187
4,22,1,0.09874171261548187,1,0.09874171261548187
4,23,0,0.00917589832995293,0,0.09874171261548187
4,24,0,0.006266462953070885,0,0.09874171261548187
4,25,1,0.3203677061558028,1,0.09874171261548187
4,26,1,0.5742279217587486,1,0.09874171261548187
4,27,0,0.10301402899494728,1,0.09874171261548187
4,28,0,0.9041305631982456,1,0.09874171261548187
4,29,0,0.07342538960643795,0,0.09874171261548187
4,30,0,0.9358330404305386,1,0.09874171261548187
4,31,0,0.0023720200885266316,0,0.09874171261548187
4,32,0,0.31519462509293306,1,0.09874171261548187
4,33,0,0.5290700191922248,1,0.09874171261548187
4,34,0,0.12966718923525905,1,0.09874171261548187
4,35,0,0.07114489567895431,0,0.09874171261548187
4,36,0,0.003487961352247449,0,0.09874171261548187
4,37,0,0.014868757642676523,0,0.09874171261548187
5,0,0,0.004229689247909305,0,0.09874171261548187
5,1,0,0.9096607857674001,1,0.09874171261548187
5,2,0,0.008562372645443626,0,0.09874171261548187
5,3,1,0.9299557666003482,1,0.09874171261548187
5,4,0,0.0028494810151395884,0,0.09874171261548187
5,5,0,0.03218724266272442,0,0.09874171261548187
5,6,0,0.00435118308022243,0,0.09874171261548187
5,7,0,0.0037018879324913403,0,0.09874171261548187
5,8,0,0.036018696163515405,0,0.09874171261548187
5,9,0,0.0029137476720612386,0,0.09874171261548187
5,10,0,0.0031217901127948496,0,0.09874171261548187
5,11,0,0.011551343296314402,0,0.09874171261548187
5,12,0,0.01425779615321579,0,0.09874171261548187
5,13,1,0.9776355271716274,1,0.09874171261548187
5,14,0,0.9115358642601479,1,0.09874171261548187
5,15,0,0.10318723505746435,1,0.09874171261548187
5,16,1,0.03481422467117341,0,0.09874171261548187
5,17,0,0.025989958855990602,0,0.09874171261548187
5,18,0,0.1652482207355192,1,0.09874171261548187
5,19,1,0.028451408359121553,0,0.09874171261548187
5,20,0,0.015645964851922836,0,0.09874171261548187
5,21,0,0.004115730275482647,0,0.09874171261548187
5,22,0,0.006345631500923235,0,0.09874171261548187
5,23,0,0.015393095233444915,0,0.09874171261548187
5,24,0,0.030819778273118107,0,0.09874171261548187
5,25,0,0.007015349225197771,0,0.09874171261548187
5,26,0,0.0030331990419892748,0,0.09874171261548187
5,27,0,0.010022544445023172,0,0.09874171261548187
5,28,0,0.036228957132331076,0,0.09874171261548187
5,29,0,0.04359983657569116,0,0.09874171261548187
5,30,1,0.5393887637153687,1,0.09874171261548187
5,31,0,0.004217509389346153,0,0.09874171261548187
5,32,0,0.008942522117636721,0,0.09874171261548187
5,33,0,0.004143329698965829,0,0.09874171261548187
5,34,0,0.0018520542183739564,0,0.09874171261548187
5,35,1,0.9924978917940441,1,0.09874171261548187
5,36,1,0.9941422714822876,1,0.09874171261548187
5,37,0,0.08810696451366977,0,0.09874171261548187
