outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.7443234960374533
1,1,1,0.319688143365674
1,2,0,0.9338413400068747
1,3,1,0.8503738984469934
1,4,0,0.7281572474950684
1,5,0,0.6629723431854507
1,6,0,0.730007263098598
1,7,0,0.6769946958105341
1,8,0,0.6644677542233502
1,9,0,0.8638892750374283
1,10,0,0.9272306567077307
1,11,0,0.8984939893434102
1,12,1,0.9878621542609277
1,13,0,0.9205080527065052
1,14,0,0.7299679137817964
1,15,0,0.7846863269034414
1,16,1,0.9306094621134804
1,17,0,0.8473081327389179
1,18,0,0.8549928346887191
1,19,0,0.8544996998211819
1,20,0,0.8497947500479309
1,21,0,0.8792770085293343
1,22,0,0.7736935991056996
1,23,0,0.8904037434102822
1,24,1,0.9867606548958222
1,25,1,0.9071177264536062
1,26,0,0.7358871108964866
1,27,0,0.7419575878630149
1,28,0,0.8852745093994044
1,29,0,0.6875882660371307
1,30,0,0.8783362873169347
1,31,0,0.8031757700138544
1,32,0,0.8285117241306591
1,33,0,0.9338565719832822
1,34,0,0.8351942342840625
1,35,0,0.8940856225579425
1,36,1,0.8947704325427593
1,37,0,0.8553264652000493
1,38,0,0.8449063136666796
2,0,0,0.9453429670087182
2,1,0,0.7624181631641574
2,2,1,0.9749786825685757
2,3,0,0.7612669748728913
2,4,0,0.7782658338422843
2,5,0,0.9720281921434536
2,6,0,0.7671283995890946
2,7,1,0.9810188607709559
2,8,0,0.8503308315403052
2,9,0,0.7648301014557358
2,10,0,0.43436083764945904
2,11,1,0.8242524429018386
2,12,1,0.9901339446475096
2,13,0,0.4949524035793464
2,14,0,0.45792284009800555
2,15,0,0.7979923260599976
2,16,0,0.9672782916113055
2,17,0,0.8806562970403456
2,18,0,0.9362628342485847
2,19,0,0.7391971939308122
2,20,0,0.8839751716623145
2,21,0,0.9929307209206758
2,22,0,0.923402091632437
2,23,0,0.7742332480144617
2,24,0,0.7639149434758773
2,25,0,0.7803154146489292
2,26,0,0.7543890752035317
2,27,0,0.9361352557950262
2,28,0,0.8883855053582971
2,29,1,0.9806884518908917
2,30,0,0.9215023300871517
2,31,0,0.5106018416582132
2,32,0,0.7729732395070542
2,33,0,0.7237704954211717
2,34,0,0.8745693806821045
2,35,0,0.7550865132628356
2,36,1,0.787151475919977
2,37,0,0.6757529059372499
3,0,0,0.7966107746091078
3,1,0,0.6414422572868423
3,2,1,0.6324633367353846
3,3,1,0.5977523270567896
3,4,0,0.7098012660942095
3,5,1,0.9074359543350065
3,6,0,0.8688653384300178
3,7,0,0.7413685223695964
3,8,1,0.978781053358096
3,9,0,0.7898464532055535
3,10,1,0.9456373464340095
3,11,0,0.7996362397281604
3,12,0,0.9459701910277044
3,13,0,0.8519763563430676
3,14,1,0.8932593190050694
3,15,0,0.7255694061259329
3,16,0,0.6606888208168985
3,17,0,0.7412534855281107
3,18,0,0.7929656396359254
3,19,0,0.6741516888826343
3,20,0,0.7736684874727002
3,21,0,0.8202418185241127
3,22,0,0.7956203356261708
3,23,0,0.721113707066913
3,24,0,0.6667523848045928
3,25,0,0.7371678203862263
3,26,0,0.7393992198719257
3,27,0,0.7067303077267111
3,28,0,0.7828302132119269
3,29,0,0.6898290124052494
3,30,0,0.7416268345705156
3,31,0,0.8555883572656432
3,32,1,0.9510238967147032
3,33,0,0.7056272649617736
3,34,0,0.9068158449770173
3,35,0,0.7348548508755247
3,36,0,0.6442095475939008
3,37,0,0.7950936479089205
4,0,0,0.9859877860020253
4,1,1,0.975213391470498
4,2,0,0.9830739077232976
4,3,0,0.7356378116378234
4,4,0,0.45075350318117025
4,5,0,0.899379009639194
4,6,0,0.748813077867315
4,7,0,0.8589527713038067
4,8,0,0.7548445452177927
4,9,0,0.4234951417556025
4,10,1,0.8167481533046971
4,11,1,0.9826391981941486
4,12,0,0.493188875056538
4,13,0,0.7812166345243469
4,14,0,0.6644774890599895
4,15,0,0.9870443485931402
4,16,1,0.9980349522354528
4,17,0,0.7531403406424007
4,18,0,0.8985773579413584
4,19,0,0.9781199455595959
4,20,0,0.9050116175893788
4,21,0,0.8844588840890655
4,22,1,0.6264373598511325
4,23,0,0.2507239935341275
4,24,0,0.8224857930104585
4,25,1,0.6329872053368389
4,26,1,0.837961537577117
4,27,0,0.7405245205699327
4,28,0,0.9735351302128216
4,29,0,0.7817035495321757
4,30,0,0.8249943395876022
4,31,0,0.753560669651074
4,32,0,0.9028012793474947
4,33,0,0.7577911330081503
4,34,0,0.8806482530029497
4,35,0,0.8491802771877904
4,36,0,0.7323132668595594
4,37,0,0.9807661198844917
5,0,0,0.712174898828069
5,1,0,0.9857528994858243
5,2,0,0.7532580123854209
5,3,1,0.9757767091343507
5,4,0,0.7047263267315776
5,5,0,0.7638314329232975
5,6,0,0.8405181319871944
5,7,0,0.753202722310328
5,8,0,0.779573199592734
5,9,0,0.7422843343286075
5,10,0,0.7539022216326116
5,11,0,0.7548249069369269
5,12,0,0.7580319644868987
5,13,1,0.9755650050988995
5,14,0,0.9557408322516631
5,15,0,0.8117062282115551
5,16,1,0.7438551858734909
5,17,0,0.6811705440190968
5,18,0,0.8150396882310612
5,19,1,0.7844019782589831
5,20,0,0.7621366489596285
5,21,0,0.7432378746880771
5,22,0,0.7100324062599226
5,23,0,0.7700428930909063
5,24,0,0.7146864766366394
5,25,0,0.7234166145802602
5,26,0,0.7416251641613417
5,27,0,0.6397921745093914
5,28,0,0.8151441642465365
5,29,0,0.777309894837364
5,30,1,0.9795307295912629
5,31,0,0.7050931300187077
5,32,0,0.6632392444041484
5,33,0,0.7593619220900084
5,34,0,0.7560855532089125
5,35,1,0.9983003349312186
5,36,1,0.9921222022774737
5,37,0,0.8116704128312847
