y_true,p_cal
0,0.12782356298734246
0,0.13082005625247112
1,0.1480016468886013
1,0.13879508020593323
0,0.11512232165491944
1,0.1682470311477174
0,0.14668706720072539
0,0.11235607897115032
1,0.21772980768622124
0,0.12732866204410687
1,0.19749441816666377
0,0.1330842424527407
0,0.3114000294917427
0,0.1887761013983595
1,0.20484714894161563
0,0.1343583586517646
0,0.11580405764212637
0,0.12547404269635035
0,0.11828489174365557
0,0.11439839173621608
0,0.15456523069703676
0,0.17288861574653944
0,0.1518883461570688
0,0.11575595659102139
0,0.12430617146282297
0,0.13601068297928273
0,0.1143996679959032
0,0.11324733746988033
0,0.12793264642926913
0,0.11579693307502545
0,0.1140452565291506
0,0.16579628994309925
1,0.22950893669976363
0,0.12741406185130522
0,0.18309187349249406
0,0.12310641841900617
0,0.11657462182628289
0,0.12150884816144823
