outer_fold,y_true,p_cal,pred_bin,threshold
1,0,0.18117009,0,0.2404668778181076
1,1,0.066673115,0,0.2404668778181076
1,0,0.34334698,1,0.2404668778181076
1,1,0.64776194,1,0.2404668778181076
1,0,0.021214036,0,0.2404668778181076
1,0,0.0074551124,0,0.2404668778181076
1,0,0.01813582,0,0.2404668778181076
1,0,0.1835801,0,0.2404668778181076
1,0,0.0048880237,0,0.2404668778181076
1,0,0.012427167,0,0.2404668778181076
1,0,0.6967554,1,0.2404668778181076
1,0,0.5874305,1,0.2404668778181076
1,1,0.8515411,1,0.2404668778181076
1,0,0.73891586,1,0.2404668778181076
1,0,0.023259241,0,0.2404668778181076
1,0,0.008638867,0,0.2404668778181076
1,1,0.6770264,1,0.2404668778181076
1,0,0.002680389,0,0.2404668778181076
1,0,0.0064853993,0,0.2404668778181076
1,0,0.05858052,0,0.2404668778181076
1,0,0.09235582,0,0.2404668778181076
1,0,0.18053518,0,0.2404668778181076
1,0,0.003608935,0,0.2404668778181076
1,0,0.12314014,0,0.2404668778181076
1,1,0.93909156,1,0.2404668778181076
1,1,0.8872724,1,0.2404668778181076
1,0,0.016904775,0,0.2404668778181076
1,0,0.15656224,0,0.2404668778181076
1,0,0.5292221,1,0.2404668778181076
1,0,0.012403003,0,0.2404668778181076
1,0,0.93629086,1,0.2404668778181076
1,0,0.019702323,0,0.2404668778181076
1,0,0.1068363,0,0.2404668778181076
1,0,0.3845042,1,0.2404668778181076
1,0,0.0056801727,0,0.2404668778181076
1,0,0.1141113,0,0.2404668778181076
1,1,0.6900731,1,0.2404668778181076
1,0,0.16203709,0,0.2404668778181076
1,0,0.003513466,0,0.2404668778181076
2,0,0.01020851,0,0.2404668778181076
2,0,0.03200581,0,0.2404668778181076
2,1,0.43733713,1,0.2404668778181076
2,0,0.0030886657,0,0.2404668778181076
2,0,0.00541503,0,0.2404668778181076
2,0,0.07469368,0,0.2404668778181076
2,0,0.041760903,0,0.2404668778181076
2,1,0.9788028,1,0.2404668778181076
2,0,0.10852732,0,0.2404668778181076
2,0,0.009554904,0,0.2404668778181076
2,0,0.0052820626,0,0.2404668778181076
2,1,0.6620681,1,0.2404668778181076
2,1,0.9786961,1,0.2404668778181076
2,0,0.01515922,0,0.2404668778181076
2,0,0.013635483,0,0.2404668778181076
2,0,0.0027797457,0,0.2404668778181076
2,0,0.19338368,0,0.2404668778181076
2,0,0.014270526,0,0.2404668778181076
2,0,0.79102427,1,0.2404668778181076
2,0,0.0026021122,0,0.2404668778181076
2,0,0.82639146,1,0.2404668778181076
2,0,0.8824942,1,0.2404668778181076
2,0,0.8175631,1,0.2404668778181076
2,0,0.01951698,0,0.2404668778181076
2,0,0.14713234,0,0.2404668778181076
2,0,0.03685092,0,0.2404668778181076
2,0,0.003967072,0,0.2404668778181076
2,0,0.052428342,0,0.2404668778181076
2,0,0.34139302,1,0.2404668778181076
2,1,0.989244,1,0.2404668778181076
2,0,0.6078575,1,0.2404668778181076
2,0,0.013394923,0,0.2404668778181076
2,0,0.083159275,0,0.2404668778181076
2,0,0.0037304477,0,0.2404668778181076
2,0,0.0074064173,0,0.2404668778181076
2,0,0.0118320165,0,0.2404668778181076
2,1,0.3559898,1,0.2404668778181076
2,0,0.09504492,0,0.2404668778181076
3,0,0.020909855,0,0.2404668778181076
3,0,0.0023809117,0,0.2404668778181076
3,1,0.14220092,0,0.2404668778181076
3,1,0.049138967,0,0.2404668778181076
3,0,0.0048750313,0,0.2404668778181076
3,1,0.60540646,1,0.2404668778181076
3,0,0.096314706,0,0.2404668778181076
3,0,0.0050087967,0,0.2404668778181076
3,1,0.8738296,1,0.2404668778181076
3,0,0.0043950086,0,0.2404668778181076
3,1,0.4623515,1,0.2404668778181076
3,0,0.021644142,0,0.2404668778181076
3,0,0.46366698,1,0.2404668778181076
3,0,0.0054504895,0,0.2404668778181076
3,1,0.47852236,1,0.2404668778181076
3,0,0.0060627838,0,0.2404668778181076
3,0,0.110802196,0,0.2404668778181076
3,0,0.0028905305,0,0.2404668778181076
3,0,0.0013481536,0,0.2404668778181076
3,0,0.006964475,0,0.2404668778181076
3,0,0.021509808,0,0.2404668778181076
3,0,0.7558133,1,0.2404668778181076
3,0,0.08011575,0,0.2404668778181076
3,0,0.013037272,0,0.2404668778181076
3,0,0.0018603322,0,0.2404668778181076
3,0,0.008707552,0,0.2404668778181076
3,0,0.0018946852,0,0.2404668778181076
3,0,0.019608296,0,0.2404668778181076
3,0,0.0071899644,0,0.2404668778181076
3,0,0.0056902408,0,0.2404668778181076
3,0,0.0073983236,0,0.2404668778181076
3,0,0.14424266,0,0.2404668778181076
3,1,0.3801532,1,0.2404668778181076
3,0,0.016320802,0,0.2404668778181076
3,0,0.06686269,0,0.2404668778181076
3,0,0.0074062315,0,0.2404668778181076
3,0,0.0020930106,0,0.2404668778181076
3,0,0.02650227,0,0.2404668778181076
4,0,0.9306094,1,0.2404668778181076
4,1,0.8153874,1,0.2404668778181076
4,0,0.73654103,1,0.2404668778181076
4,0,0.004587675,0,0.2404668778181076
4,0,0.017541906,0,0.2404668778181076
4,0,0.009239628,0,0.2404668778181076
4,0,0.003764507,0,0.2404668778181076
4,0,0.23822626,0,0.2404668778181076
4,0,0.17995058,0,0.2404668778181076
4,0,0.0080109285,0,0.2404668778181076
4,1,0.6041825,1,0.2404668778181076
4,1,0.8663587,1,0.2404668778181076
4,0,0.003280338,0,0.2404668778181076
4,0,0.010079371,0,0.2404668778181076
4,0,0.23203841,0,0.2404668778181076
4,0,0.23282127,0,0.2404668778181076
4,1,0.9461937,1,0.2404668778181076
4,0,0.36283022,1,0.2404668778181076
4,0,0.07709094,0,0.2404668778181076
4,0,0.83455336,1,0.2404668778181076
4,0,0.0062662964,0,0.2404668778181076
4,0,0.5535488,1,0.2404668778181076
4,1,0.13750382,0,0.2404668778181076
4,0,0.0041999416,0,0.2404668778181076
4,0,0.0030007372,0,0.2404668778181076
4,1,0.24080063,1,0.2404668778181076
4,1,0.75898933,1,0.2404668778181076
4,0,0.032728277,0,0.2404668778181076
4,0,0.76833165,1,0.2404668778181076
4,0,0.23484083,0,0.2404668778181076
4,0,0.19877973,0,0.2404668778181076
4,0,0.004127648,0,0.2404668778181076
4,0,0.53745174,1,0.2404668778181076
4,0,0.32461682,1,0.2404668778181076
4,0,0.0070688003,0,0.2404668778181076
4,0,0.03147341,0,0.2404668778181076
4,0,0.0027172342,0,0.2404668778181076
4,0,0.0068230634,0,0.2404668778181076
5,0,0.009716984,0,0.2404668778181076
5,0,0.17637917,0,0.2404668778181076
5,0,0.0071751424,0,0.2404668778181076
5,1,0.7293136,1,0.2404668778181076
5,0,0.003940592,0,0.2404668778181076
5,0,0.14645152,0,0.2404668778181076
5,0,0.00511855,0,0.2404668778181076
5,0,0.005894247,0,0.2404668778181076
5,0,0.021359056,0,0.2404668778181076
5,0,0.0034149576,0,0.2404668778181076
5,0,0.0052314685,0,0.2404668778181076
5,0,0.009713562,0,0.2404668778181076
5,0,0.024410255,0,0.2404668778181076
5,1,0.9585358,1,0.2404668778181076
5,0,0.7525864,1,0.2404668778181076
5,0,0.29831246,1,0.2404668778181076
5,1,0.06733992,0,0.2404668778181076
5,0,0.012827499,0,0.2404668778181076
5,0,0.07065004,0,0.2404668778181076
5,1,0.24046688,1,0.2404668778181076
5,0,0.013574492,0,0.2404668778181076
5,0,0.02482887,0,0.2404668778181076
5,0,0.028412417,0,0.2404668778181076
5,0,0.016608715,0,0.2404668778181076
5,0,0.0070876814,0,0.2404668778181076
5,0,0.00897504,0,0.2404668778181076
5,0,0.004331218,0,0.2404668778181076
5,0,0.01645976,0,0.2404668778181076
5,0,0.10717415,0,0.2404668778181076
5,0,0.11052761,0,0.2404668778181076
5,1,0.74231464,1,0.2404668778181076
5,0,0.0050527346,0,0.2404668778181076
5,0,0.057176296,0,0.2404668778181076
5,0,0.013786279,0,0.2404668778181076
5,0,0.0055677304,0,0.2404668778181076
5,1,0.94308233,1,0.2404668778181076
5,1,0.9295648,1,0.2404668778181076
5,0,0.16550827,0,0.2404668778181076
