y_true,p_cal
0,0.14285714285714285
1,0.0
0,0.23809523809523808
1,0.2777777777777778
0,0.12
0,0.0
0,0.14285714285714285
0,0.14285714285714285
0,0.0
0,0.23809523809523808
0,0.23809523809523808
0,0.2777777777777778
1,0.7142857142857143
0,0.23809523809523808
0,0.12
0,0.12
1,0.2777777777777778
0,0.0
0,0.0
0,0.23809523809523808
0,0.23809523809523808
0,0.2777777777777778
0,0.0
0,0.23809523809523808
1,0.7142857142857143
1,0.2777777777777778
0,0.12
0,0.14285714285714285
0,0.23809523809523808
0,0.12
0,0.23809523809523808
0,0.0
0,0.23809523809523808
0,0.2777777777777778
0,0.0
0,0.23809523809523808
1,0.2777777777777778
0,0.23809523809523808
0,0.0
