y_true,p_cal
0,0.5652173913043478
1,0.5652173913043478
0,0.5652173913043478
0,0.07317073170731707
0,0.0
0,0.07317073170731707
0,0.07317073170731707
0,0.044444444444444446
0,0.07317073170731707
0,0.044444444444444446
1,0.07317073170731707
1,0.5652173913043478
0,0.044444444444444446
0,0.07317073170731707
0,0.07317073170731707
0,0.5652173913043478
1,1.0
0,0.07317073170731707
0,0.08333333333333333
0,0.5652173913043478
0,0.07317073170731707
0,0.08333333333333333
1,0.044444444444444446
0,0.0
0,0.0
1,0.07317073170731707
1,0.08333333333333333
0,0.044444444444444446
0,0.5652173913043478
0,0.044444444444444446
0,0.0
0,0.044444444444444446
0,0.07317073170731707
0,0.07317073170731707
0,0.07317073170731707
0,0.07317073170731707
0,0.0
0,0.5652173913043478
