outer_fold,row_in_fold,y_true,p_stage1,p_stage2,stage1_threshold,auto_positive_stage1_threshold,auto_positive_top_frac,stage2_threshold,candidate_flag,auto_positive_flag,band_flag,pred_bin
1,0,0,0.1025751288363437,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,1,1,0.0254071127584135,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,2,0,0.5223459616492974,0.45420035919603113,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,1
1,3,1,0.7029112799597185,0.05987242398070434,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,0
1,4,0,0.0241274977593439,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,5,0,0.0044643463068778,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,6,0,0.0372690913859886,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,7,0,0.0248475215484297,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,8,0,0.0239109167626439,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,9,0,0.0356994183020597,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,10,0,0.345436520434547,0.1797818398620424,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,1
1,11,0,0.8549537945649558,0.10161686101494533,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,0
1,12,1,0.9704131848428406,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,1,0,1
1,13,0,0.6823090042779439,0.07225506640932276,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,0
1,14,0,0.010365761216383,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,15,0,0.034772095069314,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,16,1,0.3237623586459824,0.16112340689323143,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,1
1,17,0,0.022274319165905,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,18,0,0.0036061405396274,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,19,0,0.1331945645500458,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,20,0,0.1471237708504714,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
