outer_fold,y_true,p_cal,pred_bin,threshold
1,0,0.34839872,1,0.31121379137039185
1,1,0.1186547,0,0.31121379137039185
1,0,0.32119107,1,0.31121379137039185
1,1,0.78803015,1,0.31121379137039185
1,0,0.051887043,0,0.31121379137039185
1,0,0.01254941,0,0.31121379137039185
1,0,0.042002905,0,0.31121379137039185
1,0,0.2960921,0,0.31121379137039185
1,0,0.014247437,0,0.31121379137039185
1,0,0.025331229,0,0.31121379137039185
1,0,0.6429511,1,0.31121379137039185
1,0,0.77428776,1,0.31121379137039185
1,1,0.8640829,1,0.31121379137039185
1,0,0.8346356,1,0.31121379137039185
1,0,0.043191463,0,0.31121379137039185
1,0,0.02348857,0,0.31121379137039185
1,1,0.65480334,1,0.31121379137039185
1,0,0.00494417,0,0.31121379137039185
1,0,0.015362075,0,0.31121379137039185
1,0,0.18568882,0,0.31121379137039185
1,0,0.15958825,0,0.31121379137039185
1,0,0.24264398,0,0.31121379137039185
1,0,0.0073723304,0,0.31121379137039185
1,0,0.15720415,0,0.31121379137039185
1,1,0.9271759,1,0.31121379137039185
1,1,0.92558086,1,0.31121379137039185
1,0,0.038009558,0,0.31121379137039185
1,0,0.4450382,1,0.31121379137039185
1,0,0.71456563,1,0.31121379137039185
1,0,0.014848345,0,0.31121379137039185
1,0,0.9032448,1,0.31121379137039185
1,0,0.019588245,0,0.31121379137039185
1,0,0.12615654,0,0.31121379137039185
1,0,0.40524393,1,0.31121379137039185
1,0,0.009160261,0,0.31121379137039185
1,0,0.18349223,0,0.31121379137039185
1,1,0.7412984,1,0.31121379137039185
1,0,0.23396805,0,0.31121379137039185
1,0,0.0072172116,0,0.31121379137039185
2,0,0.022319227,0,0.31121379137039185
2,0,0.0579085,0,0.31121379137039185
2,1,0.48631868,1,0.31121379137039185
2,0,0.008336212,0,0.31121379137039185
2,0,0.019698078,0,0.31121379137039185
2,0,0.08960714,0,0.31121379137039185
2,0,0.08299382,0,0.31121379137039185
2,1,0.9663649,1,0.31121379137039185
2,0,0.099232234,0,0.31121379137039185
2,0,0.01358976,0,0.31121379137039185
2,0,0.011407514,0,0.31121379137039185
2,1,0.5096363,1,0.31121379137039185
2,1,0.9425181,1,0.31121379137039185
2,0,0.033518754,0,0.31121379137039185
2,0,0.054280672,0,0.31121379137039185
2,0,0.008322742,0,0.31121379137039185
2,0,0.4162752,1,0.31121379137039185
2,0,0.031020803,0,0.31121379137039185
2,0,0.81567603,1,0.31121379137039185
2,0,0.008340766,0,0.31121379137039185
2,0,0.9143456,1,0.31121379137039185
2,0,0.8313759,1,0.31121379137039185
2,0,0.8433013,1,0.31121379137039185
2,0,0.04960189,0,0.31121379137039185
2,0,0.22721799,0,0.31121379137039185
2,0,0.08817432,0,0.31121379137039185
2,0,0.01492266,0,0.31121379137039185
2,0,0.077442,0,0.31121379137039185
2,0,0.41850716,1,0.31121379137039185
2,1,0.9835481,1,0.31121379137039185
2,0,0.688088,1,0.31121379137039185
2,0,0.033698212,0,0.31121379137039185
2,0,0.14270362,0,0.31121379137039185
2,0,0.0068092206,0,0.31121379137039185
2,0,0.013809436,0,0.31121379137039185
2,0,0.024586707,0,0.31121379137039185
2,1,0.37503844,1,0.31121379137039185
2,0,0.19107851,0,0.31121379137039185
3,0,0.05057125,0,0.31121379137039185
3,0,0.0059165326,0,0.31121379137039185
3,1,0.2591012,0,0.31121379137039185
3,1,0.074738674,0,0.31121379137039185
3,0,0.014037138,0,0.31121379137039185
3,1,0.7457884,1,0.31121379137039185
3,0,0.103911415,0,0.31121379137039185
3,0,0.019056777,0,0.31121379137039185
3,1,0.9163127,1,0.31121379137039185
3,0,0.007728525,0,0.31121379137039185
3,1,0.63798636,1,0.31121379137039185
3,0,0.035529077,0,0.31121379137039185
3,0,0.55085963,1,0.31121379137039185
3,0,0.015158927,0,0.31121379137039185
3,1,0.57863146,1,0.31121379137039185
3,0,0.015003314,0,0.31121379137039185
3,0,0.19131882,0,0.31121379137039185
3,0,0.00805574,0,0.31121379137039185
3,0,0.0042832918,0,0.31121379137039185
3,0,0.012515326,0,0.31121379137039185
3,0,0.042217992,0,0.31121379137039185
3,0,0.7132424,1,0.31121379137039185
3,0,0.14686224,0,0.31121379137039185
3,0,0.016492598,0,0.31121379137039185
3,0,0.0057862755,0,0.31121379137039185
3,0,0.027340084,0,0.31121379137039185
3,0,0.0053664385,0,0.31121379137039185
3,0,0.038253997,0,0.31121379137039185
3,0,0.012705703,0,0.31121379137039185
3,0,0.010173561,0,0.31121379137039185
3,0,0.012493193,0,0.31121379137039185
3,0,0.38888603,1,0.31121379137039185
3,1,0.5016208,1,0.31121379137039185
3,0,0.03552812,0,0.31121379137039185
3,0,0.10424584,0,0.31121379137039185
3,0,0.011115532,0,0.31121379137039185
3,0,0.007811032,0,0.31121379137039185
3,0,0.026530258,0,0.31121379137039185
4,0,0.85650027,1,0.31121379137039185
4,1,0.855675,1,0.31121379137039185
4,0,0.61792785,1,0.31121379137039185
4,0,0.010264164,0,0.31121379137039185
4,0,0.03741772,0,0.31121379137039185
4,0,0.02045322,0,0.31121379137039185
4,0,0.0096477065,0,0.31121379137039185
4,0,0.5088383,1,0.31121379137039185
4,0,0.27482086,0,0.31121379137039185
4,0,0.026733136,0,0.31121379137039185
4,1,0.5674947,1,0.31121379137039185
4,1,0.9063018,1,0.31121379137039185
4,0,0.0082810465,0,0.31121379137039185
4,0,0.022532992,0,0.31121379137039185
4,0,0.31372264,1,0.31121379137039185
4,0,0.29847333,0,0.31121379137039185
4,1,0.9405183,1,0.31121379137039185
4,0,0.5127769,1,0.31121379137039185
4,0,0.09187197,0,0.31121379137039185
4,0,0.6981802,1,0.31121379137039185
4,0,0.011511301,0,0.31121379137039185
4,0,0.66498834,1,0.31121379137039185
4,1,0.31231502,1,0.31121379137039185
4,0,0.016199969,0,0.31121379137039185
4,0,0.008345386,0,0.31121379137039185
4,1,0.5581358,1,0.31121379137039185
4,1,0.8471819,1,0.31121379137039185
4,0,0.03997852,0,0.31121379137039185
4,0,0.68947077,1,0.31121379137039185
4,0,0.4933932,1,0.31121379137039185
4,0,0.3078394,0,0.31121379137039185
4,0,0.008692648,0,0.31121379137039185
4,0,0.5514902,1,0.31121379137039185
4,0,0.39692408,1,0.31121379137039185
4,0,0.016259398,0,0.31121379137039185
4,0,0.059179887,0,0.31121379137039185
4,0,0.008251762,0,0.31121379137039185
4,0,0.022235045,0,0.31121379137039185
5,0,0.022003682,0,0.31121379137039185
5,0,0.33677396,1,0.31121379137039185
5,0,0.012801109,0,0.31121379137039185
5,1,0.58920145,1,0.31121379137039185
5,0,0.011242525,0,0.31121379137039185
5,0,0.27574062,0,0.31121379137039185
5,0,0.014024474,0,0.31121379137039185
5,0,0.0141224,0,0.31121379137039185
5,0,0.049960233,0,0.31121379137039185
5,0,0.0054798303,0,0.31121379137039185
5,0,0.013205823,0,0.31121379137039185
5,0,0.024905466,0,0.31121379137039185
5,0,0.045400698,0,0.31121379137039185
5,1,0.9498681,1,0.31121379137039185
5,0,0.6225408,1,0.31121379137039185
5,0,0.37392932,1,0.31121379137039185
5,1,0.09091177,0,0.31121379137039185
5,0,0.027824877,0,0.31121379137039185
5,0,0.09899616,0,0.31121379137039185
5,1,0.3112138,1,0.31121379137039185
5,0,0.02595096,0,0.31121379137039185
5,0,0.037946336,0,0.31121379137039185
5,0,0.056286123,0,0.31121379137039185
5,0,0.028408263,0,0.31121379137039185
5,0,0.025737131,0,0.31121379137039185
5,0,0.02702472,0,0.31121379137039185
5,0,0.010116931,0,0.31121379137039185
5,0,0.022547506,0,0.31121379137039185
5,0,0.14974654,0,0.31121379137039185
5,0,0.19821188,0,0.31121379137039185
5,1,0.8051241,1,0.31121379137039185
5,0,0.011769736,0,0.31121379137039185
5,0,0.06559322,0,0.31121379137039185
5,0,0.028367447,0,0.31121379137039185
5,0,0.012584617,0,0.31121379137039185
5,1,0.8753009,1,0.31121379137039185
5,1,0.8964047,1,0.31121379137039185
5,0,0.14673142,0,0.31121379137039185
