outer_fold,y_true,p_cal,pred_bin,threshold
1,0,0.37268957,0,0.3790736496448517
1,1,0.12792152,0,0.3790736496448517
1,0,0.36450985,0,0.3790736496448517
1,1,0.8181619,1,0.3790736496448517
1,0,0.057205662,0,0.3790736496448517
1,0,0.01085154,0,0.3790736496448517
1,0,0.040443797,0,0.3790736496448517
1,0,0.3453621,0,0.3790736496448517
1,0,0.013058335,0,0.3790736496448517
1,0,0.027572379,0,0.3790736496448517
1,0,0.68616295,1,0.3790736496448517
1,0,0.80475605,1,0.3790736496448517
1,1,0.88607305,1,0.3790736496448517
1,0,0.8397696,1,0.3790736496448517
1,0,0.041998453,0,0.3790736496448517
1,0,0.02234657,0,0.3790736496448517
1,1,0.6410534,1,0.3790736496448517
1,0,0.0050392514,0,0.3790736496448517
1,0,0.017199045,0,0.3790736496448517
1,0,0.16834202,0,0.3790736496448517
1,0,0.14519303,0,0.3790736496448517
1,0,0.28857112,0,0.3790736496448517
1,0,0.0066491454,0,0.3790736496448517
1,0,0.15825844,0,0.3790736496448517
1,1,0.9389738,1,0.3790736496448517
1,1,0.92323864,1,0.3790736496448517
1,0,0.042025484,0,0.3790736496448517
1,0,0.42708483,1,0.3790736496448517
1,0,0.720662,1,0.3790736496448517
1,0,0.016586121,0,0.3790736496448517
1,0,0.913264,1,0.3790736496448517
1,0,0.028946232,0,0.3790736496448517
1,0,0.14727908,0,0.3790736496448517
1,0,0.36730692,0,0.3790736496448517
1,0,0.010292662,0,0.3790736496448517
1,0,0.19455267,0,0.3790736496448517
1,1,0.78734136,1,0.3790736496448517
1,0,0.22947778,0,0.3790736496448517
1,0,0.007217079,0,0.3790736496448517
2,0,0.021535782,0,0.3790736496448517
2,0,0.05294843,0,0.3790736496448517
2,1,0.5310341,1,0.3790736496448517
2,0,0.007575094,0,0.3790736496448517
2,0,0.017811663,0,0.3790736496448517
2,0,0.07378985,0,0.3790736496448517
2,0,0.07341688,0,0.3790736496448517
2,1,0.9661006,1,0.3790736496448517
2,0,0.092353895,0,0.3790736496448517
2,0,0.013701374,0,0.3790736496448517
2,0,0.010893235,0,0.3790736496448517
2,1,0.55013376,1,0.3790736496448517
2,1,0.94973814,1,0.3790736496448517
2,0,0.032160245,0,0.3790736496448517
2,0,0.0571958,0,0.3790736496448517
2,0,0.0065036197,0,0.3790736496448517
2,0,0.38158703,1,0.3790736496448517
2,0,0.028657246,0,0.3790736496448517
2,0,0.85253537,1,0.3790736496448517
2,0,0.007822059,0,0.3790736496448517
2,0,0.92458236,1,0.3790736496448517
2,0,0.8701369,1,0.3790736496448517
2,0,0.830775,1,0.3790736496448517
2,0,0.040795222,0,0.3790736496448517
2,0,0.23271938,0,0.3790736496448517
2,0,0.065885365,0,0.3790736496448517
2,0,0.015295915,0,0.3790736496448517
2,0,0.061095245,0,0.3790736496448517
2,0,0.37216392,0,0.3790736496448517
2,1,0.98816025,1,0.3790736496448517
2,0,0.7064492,1,0.3790736496448517
2,0,0.03071714,0,0.3790736496448517
2,0,0.15842165,0,0.3790736496448517
2,0,0.0058590965,0,0.3790736496448517
2,0,0.012690537,0,0.3790736496448517
2,0,0.02263746,0,0.3790736496448517
2,1,0.41198426,1,0.3790736496448517
2,0,0.1907365,0,0.3790736496448517
3,0,0.04143792,0,0.3790736496448517
3,0,0.0050277556,0,0.3790736496448517
3,1,0.25402468,0,0.3790736496448517
3,1,0.080890164,0,0.3790736496448517
3,0,0.013226854,0,0.3790736496448517
3,1,0.7090571,1,0.3790736496448517
3,0,0.11540527,0,0.3790736496448517
3,0,0.017337278,0,0.3790736496448517
3,1,0.9148915,1,0.3790736496448517
3,0,0.006652365,0,0.3790736496448517
3,1,0.65769005,1,0.3790736496448517
3,0,0.035066508,0,0.3790736496448517
3,0,0.5649324,1,0.3790736496448517
3,0,0.015984347,0,0.3790736496448517
3,1,0.5835248,1,0.3790736496448517
3,0,0.01415833,0,0.3790736496448517
3,0,0.19792868,0,0.3790736496448517
3,0,0.0069963573,0,0.3790736496448517
3,0,0.003973245,0,0.3790736496448517
3,0,0.011022222,0,0.3790736496448517
3,0,0.0470996,0,0.3790736496448517
