outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,auto_positive_stage1_threshold,auto_positive_top_frac,stage2_threshold,candidate_flag,auto_positive_flag,band_flag,pred_bin
1,0,1,0.8979121243596341,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,1,0,0.03922638885283814,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,2,0,0.9454076368585288,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,3,0,0.057343428730476764,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,4,1,0.47946315552696867,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,5,0,0.013306266740201803,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,6,0,0.10950258395203348,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,7,0,0.08080147312926292,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,8,0,0.06209544855596704,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,9,0,0.003234086660228584,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,10,0,0.9202994149133287,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,11,0,0.00450109024735633,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,12,0,0.8822099764984971,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,13,0,0.7316395514387201,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,14,0,0.006215716235107155,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,15,1,0.9854325666297151,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,16,0,0.2100950363072807,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,17,0,0.01922269846182814,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,18,0,0.0026856278078238667,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,19,0,0.06454936834558672,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,20,1,0.9935530874792142,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,1,0,1,0
1,21,0,0.09170303021941845,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,22,0,0.00704633500304176,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,23,0,0.005019387732211212,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,24,0,0.006204083592720734,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,25,0,0.02262936582573369,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,26,1,0.9425913523316659,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,27,1,0.9963480727103547,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,1,1,0,1
1,28,0,0.833831382653617,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,29,0,0.028510217085433578,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,30,0,0.9777050828583271,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
